IID	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22	PC23	PC24	PC25	PC26	PC27	PC28	PC29	PC30	PC31	PC32	PC33	PC34	PC35	PC36	PC37	PC38	PC39	PC40	PGI	PHENO
HG00154	0.35790500000000003	0.291527	0.0959113	-0.031544	0.09096130000000001	0.036086400000000005	-0.0209753	-0.184089	0.19206900000000002	-0.0460315	0.0892757	-0.0676412	-0.0322935	-0.0759336	-0.0870692	0.0470815	0.290682	-0.0821812	0.0839125	0.0635781	-0.150646	-0.09597510000000001	-0.181224	0.154556	-0.22119299999999997	-0.15632200000000002	0.161913	-0.33363699999999996	0.0501413	-0.019643599999999997	0.022550900000000002	-0.157331	-0.0880898	-0.025317199999999998	0.0454608	0.16350399999999998	-0.08327369999999999	-0.0493666	0.00652561	-0.06841010000000002	876.0389813864384	-101.13998974844219
HG00155	0.06996569999999999	0.0856216	-0.05807230000000001	0.12588	0.0809047	0.0555986	-0.05488049999999999	-0.0472482	-0.0718938	-0.110918	-0.06862	0.08782849999999999	-0.0885715	0.0471884	-0.04125530000000001	-0.00190022	0.0413541	0.181349	0.0958609	-0.027397300000000003	-0.158642	0.165019	0.102368	0.151569	-0.07078530000000001	-0.048308300000000005	-0.07340010000000001	0.06970789999999999	0.0399983	-0.00248987	-0.18773399999999998	0.047171	0.0732828	0.042338	-0.0192736	-0.018102700000000003	0.041877199999999996	0.011221	-0.113543	-0.156441	922.2590543718651	1075.404371494892
HG00157	0.08717310000000002	0.0646688	-0.06607930000000001	-0.07206110000000002	0.174015	-0.20795500000000003	0.020683	-0.04001969999999999	0.0595862	0.0281601	-0.0575533	0.0314949	0.024584900000000003	0.0282842	0.0214571	-0.258184	-0.0187217	-0.08920560000000001	0.00401459	0.026414	0.142093	0.229498	0.0560499	-0.147137	0.0722162	0.123053	0.026158999999999998	-0.027251099999999997	-0.11206300000000001	-0.119619	-0.086737	0.12305999999999999	0.0839923	0.0501518	0.0646192	0.0657668	-0.09853189999999999	-0.139593	0.0889729	-0.081436	975.45510780119	122.19357346253423
HG00158	-0.0449751	0.0956576	-0.0101121	-0.0859213	-0.00503412	0.0490208	-0.041580599999999995	0.15945299999999998	-0.0869931	0.09138099999999999	0.211673	-0.0495761	0.146998	-0.10132100000000001	0.10273	-0.0676172	-0.00181794	0.197552	-0.23504	0.0753408	0.011456000000000001	-0.0358746	0.16860799999999998	0.11461099999999999	-0.0501143	-0.0881439	-0.055466800000000004	-0.0441729	0.118933	-0.027092599999999998	-0.0507411	-0.015396799999999999	-0.0346635	-0.0868892	0.13941800000000001	-0.148268	0.062886	0.019112900000000002	0.023435900000000003	-0.0550959	675.5497340165686	-151.20557785065944
HG00159	-0.06958980000000001	0.03732340000000001	0.136151	-0.015058700000000001	0.10715	-0.0808891	0.0290733	0.015385	-0.082729	0.060648099999999996	0.06692970000000001	-0.0735326	0.0716528	0.013013499999999999	-0.0831889	0.012331	-0.06962289999999999	0.109669	-0.024031599999999997	0.10908399999999999	0.00224596	0.14868699999999999	0.0170363	0.10276700000000001	-0.0050944	0.0126789	0.0837164	0.00143751	-0.029024599999999998	-0.060851800000000004	-0.037961	-0.116779	0.021713	-0.0447345	-0.0326373	-0.038079	-0.034684	0.020094099999999997	-0.133138	-0.067834	853.6502341563591	994.4075771401363
HG00160	-0.040512400000000004	0.0252948	0.056049400000000006	-0.0232275	0.08060039999999999	-0.05855509999999999	-0.08275489999999999	0.00357257	-0.113159	0.00861356	-0.0114484	-0.117172	0.052286400000000004	0.050466500000000004	0.109448	-0.075116	0.25402399999999997	-0.029597199999999997	0.0555664	0.271706	-0.05509069999999999	-0.0426481	0.0286219	0.0378005	-0.059165999999999996	-0.00484796	0.105922	0.096242	-0.0963039	-0.170382	0.0539688	-0.14989	-0.0148125	0.175827	0.0149349	0.0989758	0.106877	-0.08710269999999999	0.0946058	-0.107732	201.05054435742232	-273.03651992970146
HG00171	-0.0101321	0.030155099999999997	0.103031	-0.036442800000000004	0.0533476	-0.120831	0.028835500000000003	0.034957300000000004	0.152017	0.06887360000000001	-0.014783000000000001	0.001151	0.105413	0.052552	0.0427538	0.07858939999999999	-0.148903	-0.045517400000000006	-0.0244113	-0.0150494	-0.0208668	-0.027780900000000004	-0.033577300000000004	-0.020315200000000002	-0.0339346	-0.155917	-0.0454761	0.0718073	0.0203342	-0.0455697	-0.00400526	-0.00565898	-0.0783501	0.00616327	-0.20215999999999998	0.0619894	0.0231967	-0.13122899999999998	0.07742689999999999	-0.0211393	986.4912367063623	844.7493906776085
HG00173	-0.18284	-0.07680310000000001	-0.213833	-0.00517529	0.109903	0.0723862	0.138438	-0.06478769999999999	0.107126	-0.08120219999999999	0.070762	0.06374289999999999	-0.0580716	0.0042653	0.08867589999999999	-0.0175815	0.0300663	-0.0157655	-0.037483300000000004	-0.026946699999999997	-0.0812291	-0.11330499999999999	-0.158437	0.10410599999999999	0.046780300000000004	-0.036789499999999996	-0.179127	-0.055608500000000005	-0.0365803	0.126115	-0.09747130000000001	0.07034320000000001	0.00154325	0.0334401	-0.153005	-0.0481375	0.0759971	-0.020117700000000002	-0.0455923	0.113544	130.41729216640914	463.41759729361496
HG00174	-0.10645999999999999	-0.00537399	-0.029606900000000002	0.109181	-0.12459100000000001	0.0615803	0.125813	0.0277671	-0.06300560000000001	0.0363261	-0.026668999999999998	0.16968	0.061685000000000004	-0.040736400000000006	-0.061390099999999996	-0.0784194	-0.0344724	0.10203	-0.0564922	-0.0611514	-0.0234528	0.0229285	-0.139684	0.12323900000000002	-0.0205399	0.0788781	0.03645809999999999	0.00104289	-0.0741404	-0.130211	0.112527	-0.0807045	0.0808977	-0.0544868	0.030167799999999998	0.0845652	-0.123948	0.013074200000000001	0.014555600000000002	-0.108374	354.4772012043525	152.5026651345117
HG00176	-0.0608138	0.0625144	0.051153199999999996	0.05212769999999999	0.00036107699999999996	0.016166800000000002	-0.035922	-0.046593	0.054794600000000006	-0.06947339999999999	0.129145	-0.048377699999999996	0.137483	0.0204385	0.080262	0.0224183	0.075152	0.0104432	-0.0126596	0.10323299999999999	-0.0588543	-0.030898200000000004	-0.0699167	-0.10436300000000001	0.00552389	0.0228891	-0.0386371	0.07681439999999999	0.0403829	0.0691917	0.077761	-0.0205453	-0.046986400000000005	0.0966463	0.155084	0.0434698	0.11694	0.11631099999999998	0.0180088	0.07319160000000001	911.6034561123532	1583.2209174211985
HG00177	-0.13433599999999998	0.135536	-0.057270299999999996	0.0628309	-0.0219149	0.161954	0.11898800000000001	0.16253099999999998	0.06893400000000001	0.222113	-0.156074	0.06618560000000001	-0.233519	-0.04096230000000001	0.00803781	-0.051357799999999995	0.00340881	-0.06071990000000001	0.13047999999999998	-0.0902692	-0.00925578	-0.080212	-0.0398066	-0.039503500000000004	0.011351100000000001	-0.040520099999999996	0.0508873	-0.0866756	-0.141903	-0.19255799999999998	0.056446500000000004	0.193723	0.0811788	0.022303299999999998	0.0866315	0.111346	-0.114318	-0.0134251	-0.057621000000000006	-0.12128900000000001	574.8218544750529	1495.848981844883
HG00178	-0.0949441	0.0940102	-0.012099200000000001	-0.0584664	-0.14006300000000002	-0.057334699999999995	-0.032862800000000005	0.07378689999999999	0.09491530000000001	0.0206383	-0.00226538	0.101236	0.028863200000000002	0.0736477	0.0453027	-0.0306811	0.064292	-0.0982942	-0.107636	0.0658643	-0.00940406	-0.0540539	-0.0731232	0.053186000000000004	0.0920154	0.08051439999999999	-0.0050462	-0.140978	0.19181099999999998	-0.2887	-0.0947086	0.0718126	0.0856579	0.050451499999999996	-0.125174	-0.363187	-0.00401774	-0.00738808	-0.0103922	0.06431150000000001	484.20343848152675	-3.9789672185042946
HG00179	-0.05875930000000001	0.0253818	-0.0727974	0.0131725	-0.09324339999999999	-0.236093	0.0213209	-0.163891	-0.035983	0.06790299999999999	-0.030463999999999998	0.0101614	-0.0213163	-0.00251469	0.0527304	0.08922510000000002	0.10756600000000001	0.054906500000000004	0.0474689	0.0936006	-0.06498150000000001	-0.0512731	0.022803200000000003	0.0662372	-0.00129567	-0.096223	-0.020980900000000004	0.143367	-0.00145863	-0.00058403	-0.12506199999999998	0.0342375	-0.155864	0.0367039	-0.00392035	0.134377	-0.0536133	-0.24927399999999997	-0.0091881	0.229213	859.5119619978097	1479.362151182343
HG00180	-0.123544	0.000212222	-0.168744	-0.116717	-0.011743799999999999	0.10580099999999999	-0.0271961	-0.060812	0.0239986	0.05880169999999999	-0.138595	-0.00621393	-0.0536472	-0.0697839	-0.07408189999999999	0.03515	0.13958099999999998	0.0207768	0.00962928	0.0661591	0.155532	-0.167769	-0.137692	0.0558388	0.159599	-0.0396848	0.106368	0.22361999999999999	0.0637959	-0.12258	-0.0691545	-0.0727509	0.0499969	-0.15040599999999998	0.101661	-0.00447332	-0.0603076	0.016469099999999997	-0.00100023	0.0530121	35.66232616320787	-101.01167244863808
HG00181	0.189958	0.102089	0.163856	0.19481300000000001	-0.0760255	0.13855699999999999	0.034624699999999994	0.0359672	-0.00697214	-0.113327	0.0846064	0.0437615	-0.040643	0.19525	-0.0662402	-0.0707711	-0.170271	0.0127175	0.0164602	-0.187528	-0.166596	-0.0433795	-0.028546199999999997	-0.020505000000000002	0.00178195	0.0353159	0.290466	0.243713	0.11392000000000001	-0.0482885	-0.0364	0.0351939	-0.00696234	-0.228753	0.0126651	0.00270892	0.0418699	-0.0821212	0.08895560000000001	0.06189890000000001	90.97816096449998	859.8364836041496
HG00182	-0.0416032	0.14588099999999998	-0.0759441	-0.08121569999999999	-0.0883416	0.0348973	0.09209930000000001	0.0305069	-0.0112606	0.0578052	-0.181756	0.0802934	-0.06577480000000001	-0.00115128	-0.0879072	0.162499	-0.00915029	-0.11221800000000001	-0.0875486	-0.0995484	0.0324693	0.109054	-0.0370102	0.15935	0.021918700000000003	-0.0199142	0.24009499999999998	0.038233300000000005	-0.0371344	-0.00414199	0.057387099999999996	-0.05576849999999999	-0.185	0.24005100000000001	0.0962775	-0.056648699999999996	0.09147589999999999	0.0345199	-0.100232	0.100552	317.0154410975753	1253.5257816778537
HG00183	-0.308122	0.183637	-0.0758786	-0.321732	0.0445341	0.228537	-0.00542929	-0.229812	0.111121	0.0138903	-0.208733	0.0532115	0.10572999999999999	0.117531	-0.158338	0.0644624	-0.10347999999999999	0.0504533	0.0157779	-0.048230199999999994	-0.025069499999999998	0.0126382	0.10439200000000001	-0.194522	0.00208622	-0.158195	0.118853	-0.0381629	0.079712	-0.03328590000000001	-0.094253	-0.029908799999999996	0.138688	-0.092325	0.0253011	0.098186	0.295087	0.09853189999999999	0.0663812	-0.12798900000000002	638.4257948408513	1633.0022607570722
HG00185	-0.106209	0.0710706	-0.057205	0.204348	-0.0982352	-0.0525619	0.05984690000000001	-0.123615	0.026125	0.00623648	0.00251632	-0.046525300000000006	0.00824277	-0.00510096	-0.0774	-0.0179806	0.0259519	0.053677800000000005	0.036061300000000004	0.112948	0.028332200000000002	0.0817161	-0.0222182	-0.027472800000000002	-0.00429673	-0.0376996	-0.190339	-0.043794099999999996	-0.06224880000000001	0.0845597	-0.0253702	0.050975400000000004	-0.188613	-0.049028300000000004	-0.0181711	-0.0880919	-0.230314	0.020017700000000003	0.0669998	0.0440866	391.32261327798693	-93.38697198925973
HG00186	-0.034800599999999994	0.061385800000000004	0.0447517	0.047031199999999995	-0.0615515	-0.06731260000000001	0.0936427	0.023722299999999998	-0.112062	-0.05837130000000001	0.055518700000000004	0.0470225	0.023711000000000003	0.019744900000000003	-0.053178699999999995	-0.056657400000000004	-0.153079	-0.124493	0.100378	0.0658482	-0.203924	0.05983630000000001	-0.09903619999999999	0.0338826	0.0830686	0.00311972	0.0858827	0.052728599999999994	-0.041876800000000006	0.00254013	0.07258400000000001	0.0441441	-0.0179257	0.141873	-0.0366016	-0.18326199999999998	0.0549254	0.014818200000000002	0.0799904	0.0174019	839.7913295743265	1263.8053010662964
HG00187	-0.0022852	0.05827080000000001	-0.020888099999999996	0.092826	0.012066200000000001	-0.00720943	-0.0180375	-0.05376709999999999	0.0458184	-0.0866145	-0.00332384	0.00807074	-0.0286637	0.0695047	-0.0392473	0.013214600000000002	-0.144612	-0.10971700000000001	0.125673	0.0319411	-0.07763189999999999	-0.139311	-0.0793248	0.114074	0.029571899999999998	0.018625	-0.053636199999999995	-0.0220623	-0.036041199999999995	0.0300503	0.0601254	-0.0309413	-0.050945300000000006	0.0496327	-0.0226688	-0.047175999999999996	0.0693043	-0.11575	0.0713421	-0.033893099999999995	754.6190146360593	358.8876669129414
HG00188	-0.026311599999999997	-0.043742500000000004	0.0436365	-0.00505818	0.0834951	-0.123198	0.0690712	0.025860700000000004	0.101586	0.07100319999999999	-0.00554382	-0.0249572	0.0445151	0.164503	0.0559052	0.0847205	-0.0531615	-0.0635466	-0.00865372	-0.0200795	-0.0225848	0.0102464	-0.0745302	-0.0979717	-0.0487767	0.0788919	0.0918863	-0.0543168	0.0538169	-0.0321116	-0.068358	-0.033969	-0.038163199999999994	-0.00570643	-0.220691	0.0149208	-0.010826100000000002	-0.016674	-0.119381	0.135731	262.1371334520035	-233.75926459236518
HG00189	-0.112747	0.0743381	-0.0227862	0.0935426	0.088751	0.0386548	-0.0259281	0.10390899999999999	-0.0315284	0.0836636	-0.0531665	0.00864281	-0.121965	0.00651522	-0.0710196	0.041055400000000006	0.0176635	-0.11191199999999998	-0.0692447	-0.0850604	0.173569	0.00361655	-0.0461177	0.00739635	-0.0825328	-0.159973	0.0473777	-0.0488365	0.0529303	0.10799700000000001	0.0329408	0.13351500000000002	-0.252127	0.133242	0.0330907	-0.09820830000000001	-0.00241078	0.0914807	-0.139529	0.0474237	300.5380803885254	-231.3531380855802
HG00190	0.101274	0.126339	0.021445500000000003	-0.16306600000000002	-0.174876	0.0941138	-0.0512058	-0.108179	-0.0676331	0.0635488	-0.21959	-0.150221	0.125136	-0.146868	0.000369564	0.076155	-0.15409	0.196549	-0.032297900000000004	0.010872399999999999	-0.105056	0.0908147	0.0741703	-0.0100961	-0.018599900000000003	-0.17388699999999999	-0.041118199999999994	0.08556749999999999	-0.12350799999999999	0.08876569999999999	-0.0702533	-0.0868369	0.0148881	0.00538727	0.096339	-0.15176900000000002	-0.08688639999999999	-0.046154	-0.102283	0.0272121	437.89219723223476	338.72941974674126
HG00231	0.013937999999999999	0.08517899999999999	0.023605900000000003	0.044096300000000005	-0.016852900000000004	-0.0566076	0.013491899999999998	-0.128443	0.0353716	-0.0904539	0.10319300000000001	0.0881487	-0.00592089	0.07624349999999999	-0.045886	-0.09576010000000001	0.0138988	-0.00275932	0.052294600000000004	-0.16392	0.0409874	-0.08164099999999999	0.0714552	0.0179882	-0.00837877	-0.029422000000000004	-0.07006160000000002	0.08071619999999999	0.0662967	-0.0268518	0.0103273	-0.131622	0.0449024	0.0879914	0.050664	-0.0736669	-0.0520815	0.0173962	0.24875999999999998	0.053952	887.2769547173306	1370.1816343069368
HG00232	0.0537683	0.0826739	-0.12351	-0.11717799999999999	-0.132036	0.221761	0.0951198	0.14161600000000002	-0.0643439	-0.0259311	0.161884	-0.218266	0.00912223	0.178264	0.26752800000000004	-0.0878116	0.206646	0.217298	-0.0858712	-0.18090599999999998	0.0858161	0.231947	-0.132049	-0.12821	-0.00635115	-0.16636800000000002	-0.046538	-0.00720237	-0.08646720000000001	-0.00435295	0.184751	0.08081410000000001	-0.027447700000000002	-0.11017	-0.207137	0.119504	-0.00814412	-0.0884485	0.11684800000000001	0.050892	940.4587220277357	1402.712158103784
HG00233	0.031701299999999995	-0.21287899999999998	0.328293	-0.286544	-0.0249611	0.10716400000000001	0.042355199999999996	-0.0483726	0.00502108	-0.115095	0.133077	0.196714	-0.244696	0.171821	0.0626582	-0.149276	-0.021631	0.233366	0.00812429	0.12461099999999999	0.093805	-0.212639	0.078158	0.0460014	0.08513639999999999	-0.157094	0.08278780000000001	-0.10868699999999999	-0.0824095	-0.137977	-0.0727653	0.106548	-0.158417	0.0953718	0.0469153	-0.140244	-0.10879100000000001	-0.0515155	-0.141906	0.07667769999999999	648.4153504336784	344.52254658184836
HG00234	-0.0497882	-0.0975246	0.155148	-0.010068	0.0444397	-0.06838129999999999	-0.0847967	-0.00330564	0.034424699999999996	-0.149365	-0.06679489999999999	-0.139506	-0.15513	-0.00672048	-0.0728673	0.13958900000000002	0.175756	-0.21620599999999998	-0.299627	-0.09380089999999999	-0.0291595	0.241058	-0.0769184	0.13478900000000002	0.20617199999999997	-0.0452327	-0.0805671	-0.055748	0.107715	-0.14910199999999998	0.09221180000000001	0.00610519	0.23896599999999998	-0.0411235	-0.05270319999999999	-0.0207625	0.012698200000000001	0.128825	-0.0230801	0.030202299999999998	832.3288596819231	1471.0014754706976
HG00235	-0.0871054	0.00434949	-0.0205825	0.050172	-0.018078599999999997	-0.123216	-0.023205200000000002	-0.05518150000000001	-0.0413089	-0.046024800000000005	0.00167872	0.0737538	-0.0159841	-0.028525400000000003	0.00363629	0.15591	0.058466899999999995	0.0422947	-0.0655031	-0.05528290000000001	-0.06331669999999999	-0.0257178	-0.00102416	0.0202844	0.105478	0.0371219	0.00679037	0.0723679	-0.0171327	-0.034316	0.144806	-0.046799099999999996	-0.0272259	-0.153104	-0.0740156	0.00692933	-0.0114452	-0.07818480000000001	0.134466	-0.122769	73.87632350882865	-197.48648540042637
HG00236	-0.0414971	-0.00297921	0.0751011	-0.0418708	-0.00244599	0.091904	0.082358	-0.11347	0.08194320000000001	0.10219600000000001	-0.004578499999999999	-0.0180458	-0.08348539999999999	0.100659	-0.0510256	-0.100103	0.198623	-1.24978e-05	0.044106900000000004	-0.125084	-0.00357454	-0.11450199999999999	0.0886296	-0.147859	0.142405	0.0462039	-0.0104383	0.00128987	0.00161967	0.20527600000000001	-0.0600654	-0.137728	0.0359154	0.101909	-0.106052	-0.0397224	-0.200425	0.114672	0.11438	0.049823	84.89897492063758	-759.5947570183882
HG00237	-0.00420166	0.0696351	0.052467200000000005	0.0379556	-0.048438800000000004	0.04584919999999999	0.13530799999999998	0.185758	-0.125577	-0.0865998	-0.010439	-0.00385668	-0.11691099999999999	-0.11087899999999999	-0.103501	-0.0303897	-0.14146199999999998	-0.057210199999999996	0.0346392	0.188101	-0.00271796	-0.0759581	-0.038698199999999995	-0.13576	-0.00174331	0.0730826	0.0627714	-0.00597659	0.06860980000000001	0.117452	0.158083	-0.0815115	0.0451445	-0.059727699999999995	-0.0589523	-0.171262	0.0140471	-0.15703399999999998	-0.013440899999999999	-0.101881	565.2479327387807	982.3394047670765
HG00238	-0.17115	0.10606600000000001	0.0154523	-0.0583543	-0.13677999999999998	0.0213775	-0.06294730000000001	-0.123852	0.029834100000000002	-0.132209	-0.0057685	0.119244	-0.0621355	0.11178800000000001	-0.09954860000000001	-0.0672188	-0.0851084	0.0795965	-0.0147354	0.19234400000000001	-0.0865497	0.0987144	0.0112138	-0.269881	-0.055989199999999996	0.103779	-0.127354	-0.0533169	0.134322	-0.0629555	0.176559	-0.0412528	-0.0261892	0.0489551	-0.0754609	0.154662	-0.195399	0.027918000000000002	-0.11018800000000001	-0.164416	266.01967704507285	899.5036487454732
HG00239	0.0573844	0.00989211	-0.0158692	0.127771	0.10219	0.0017084	0.010937100000000002	0.06893889999999998	0.0481004	0.0295961	-0.0692783	0.101132	0.11361500000000001	-0.154082	0.098224	-0.0947554	-0.0220648	-0.0766259	-0.237431	0.0692855	-0.101417	0.00225785	-0.136132	-0.21455100000000002	-0.139105	-0.180582	-0.0669488	0.0941602	-0.161931	-0.101508	-0.110073	-0.145296	-0.06899730000000001	-0.11573900000000001	-0.033714	-0.038712699999999996	0.00312537	0.178027	-0.167762	0.17624	195.5421591463499	1123.3406290362766
HG00242	-0.0532144	0.0541866	0.0847322	0.0202228	0.09576889999999999	-0.053804899999999996	-0.021146400000000003	-0.0520327	-0.0883152	-0.187923	-0.15146600000000002	-0.0412475	-0.0878564	-0.053769700000000004	-0.0382676	0.07298339999999999	0.25790100000000005	0.111706	0.23519299999999999	-0.05123540000000001	-0.15547	-0.0280536	0.0396591	-0.00322617	0.0767964	-0.0119716	-0.19039	0.16358	-0.00376838	3.43777e-05	0.12169400000000001	0.053854700000000005	-0.0573134	-0.14499700000000001	-0.07736339999999998	-0.24867399999999998	-0.0756903	0.0358459	-0.0387302	-0.028055700000000003	640.6035994168252	-247.5963060306516
HG00243	-0.0551256	-0.107779	0.029045299999999996	-0.0901677	0.0706388	0.054227599999999994	-0.06638960000000001	0.0643013	-0.0711632	0.059976	0.07116560000000001	0.00278442	-0.0432595	-0.109625	0.0311004	0.0726635	-0.00490736	0.0879256	0.0560249	-0.10714800000000001	-0.00210676	0.101518	-0.130723	0.05131990000000001	0.125379	0.0646419	0.195527	-0.082039	0.00469108	0.09404689999999999	-0.114613	0.0539759	-0.108249	-0.055714599999999996	-0.09860260000000001	-0.0045148	-0.012908600000000001	-0.099648	0.0657279	0.0234021	195.3979072486894	205.2099656986331
HG00244	-0.100464	0.0173946	-0.0252402	-0.020841299999999997	-0.0555095	-0.0987199	0.024862099999999998	-0.056514	-0.0729629	-0.150983	0.0999551	0.147021	0.0390469	0.0278199	0.0923573	0.00348943	-0.049602999999999994	-0.014861700000000002	-0.035603699999999995	-0.00379304	-0.00343102	0.00858135	-0.0475077	0.0515596	-0.020563099999999997	0.0312351	0.00913057	-0.00539634	-0.143026	-0.0637992	-0.0460456	-0.028474	-0.0775565	-0.0186578	0.0812923	0.0826518	0.14567	0.18951700000000002	-0.0259421	0.040409	721.1106215322699	620.6808240902953
HG00245	-0.0519769	-0.0582592	0.027313900000000002	-0.00386295	-0.27261599999999997	-0.0128061	-0.0161683	0.0077547	-0.0166796	0.0801828	-0.055315300000000005	0.0965814	0.17913800000000002	0.00242535	0.010765899999999998	0.0492634	0.0561039	0.09094680000000001	0.08497310000000001	-0.105396	0.0982903	0.034818199999999994	-0.0352333	0.0136435	-0.230316	0.15296400000000002	-0.0968903	0.0496705	0.0708424	-0.052512199999999995	-0.0656528	-0.032838	-0.00295399	0.0854946	-0.09227310000000001	-0.0433013	0.133239	-0.120752	0.0220246	0.09836410000000001	260.9702131287645	-340.3154277373276
HG00246	0.18633	0.0427686	-0.189083	0.0601251	-0.051484	-0.052561000000000004	0.131458	-0.0833963	0.20094	0.0190032	-0.198651	-0.255567	-0.117123	0.0719673	0.173544	-0.013629399999999998	-0.165301	0.236461	-0.163302	-0.00392495	-0.0627472	-0.0294295	0.0780556	0.148368	0.0337955	0.13408499999999998	-0.0653818	-0.213716	-0.139627	0.041262599999999997	0.17916300000000002	-0.075494	0.09578389999999999	0.038160900000000005	-0.052964599999999994	-0.0917598	0.150275	0.0260822	-0.11439	-0.057408	259.443263513132	-48.1204573227368
HG00250	0.062806	-0.0950136	-0.105375	-0.102629	0.0821761	-0.298089	0.032166	0.24548499999999998	0.0787893	-0.09175739999999999	-0.11520899999999999	0.0211182	-0.04057480000000001	0.119578	-0.17080499999999998	-0.287717	0.0290457	0.0690155	0.05609310000000001	0.12128199999999999	-0.0362514	0.045725999999999996	0.13069	-0.0245329	-0.129945	-0.010614499999999999	-0.013065100000000001	0.0173496	0.0973045	0.0732327	0.137427	0.023209599999999997	0.06399439999999999	-0.117655	-0.014367099999999999	0.142478	0.133105	0.17151	-0.0846728	0.12142	101.16252437100566	336.6276643700018
HG00251	0.07083710000000001	-0.143495	-0.109247	-0.039738300000000004	0.19989500000000002	0.12110599999999999	-0.185556	0.0374535	-0.136568	-0.0814384	0.00902832	0.049975	0.0985307	0.030779	-0.041219599999999995	0.06932569999999999	-0.07322460000000001	0.040028100000000004	0.07225039999999999	0.07473289999999999	-0.062201400000000004	-0.0111426	-0.06784580000000001	0.124444	0.183304	0.09278339999999999	-0.0371959	-0.18240499999999998	0.00461809	-0.058821500000000006	-0.087885	0.07479010000000001	-0.0469991	-0.11883699999999998	0.0229946	0.122403	-0.0533461	0.186187	0.135971	-0.0756679	766.7421905781715	848.1190779242125
HG00252	-0.025253599999999998	-0.22139299999999998	0.00186824	-0.0247952	0.0189138	-0.0406505	-0.057201999999999996	0.00726528	0.22385700000000003	0.00227981	-0.109776	-0.08536410000000001	0.048835	0.13406300000000002	0.012141299999999999	0.13821	-0.07581289999999999	0.0489638	-0.00713412	0.08081010000000001	0.06324149999999999	-0.156338	-0.0318583	-0.023712200000000003	-0.054937400000000004	0.0175483	0.124912	0.20188	-0.015249799999999999	0.07636060000000001	-0.00374034	-0.0202783	-0.0437654	0.0655404	-0.152765	0.172128	-0.0800077	0.0129328	0.0531689	0.018830700000000002	156.65243396098342	24.975503027393955
HG00253	-0.031072000000000002	-0.0329894	0.0318857	0.0080032	0.08748339999999999	-0.104149	-0.0644911	-0.00227465	0.0124385	0.0661874	-0.0166238	-0.12038099999999999	-0.026800900000000002	-0.059847500000000005	0.00405144	0.0107914	-0.054182299999999996	-0.0150435	0.00429002	0.0523591	0.068877	-0.084037	-0.158799	0.0515634	0.017924799999999998	-0.00297043	0.14971099999999998	-0.015712200000000003	-0.08302949999999999	-0.00240105	-0.0563719	0.0367284	0.06301319999999999	-0.187161	-0.0119076	0.0777111	-0.055808500000000004	0.081576	-0.051088	0.08836089999999999	929.2603012553957	107.62571140406521
HG00254	0.0315739	0.04649880000000001	-0.11188699999999999	0.00458192	0.152837	0.014190200000000002	-0.0358508	-0.0534077	0.0105406	-0.0644321	-0.011502799999999999	0.165154	-0.08468769999999999	-0.09989869999999999	0.137327	0.0641504	-0.011279700000000002	0.0932401	0.029538299999999997	-0.0275344	0.15878599999999998	0.120924	-0.0967169	0.048264	0.0317113	0.0340372	-0.113792	0.0818439	0.232812	0.15015699999999998	-0.280094	-0.121472	0.127778	0.11176900000000001	0.00553504	0.0422042	-0.08955149999999999	-0.0122014	0.0439005	0.00490361	335.08343805812365	1256.2009403989287
HG00255	0.0875677	-0.09646089999999999	-0.15391	-0.108294	0.104342	-0.0514246	0.0868813	-0.0129543	0.175176	-0.0249711	0.204656	0.0326978	0.06542010000000001	-0.0278418	-0.11875699999999999	-0.00755632	-0.00705843	0.06098680000000001	-0.09471389999999999	0.052802699999999994	0.0316802	0.0213368	-0.21431399999999998	-0.0483721	0.235702	-0.134757	-0.0558548	0.0443646	0.053327599999999996	0.0923682	0.06497040000000001	-0.0020442999999999998	-0.00459241	0.0938733	0.0929156	-0.0646524	0.181126	-0.351774	-0.018179	-0.12285	714.2910787410864	-121.6402886774996
HG00256	0.119414	-0.26193099999999997	-0.176258	0.0301995	0.0933594	0.129546	0.41099399999999997	-0.140493	-0.173516	0.355404	0.12313299999999999	-0.00339136	-0.125217	0.12262100000000001	-0.21291999999999997	0.24046399999999998	0.0404196	-0.0691712	-0.0766571	0.168389	-0.164213	0.08325419999999999	0.223624	-0.0174417	-0.0636129	0.0625241	-0.060836400000000006	-0.0217446	0.0730977	-0.0895566	-0.026942	0.04138	0.0317743	-0.057391599999999994	0.050699	-0.0501578	0.02743	-0.053385300000000004	0.0814581	0.0405804	318.4738927855876	-15.928014584609969
HG00257	0.0201204	0.0994927	0.0915663	0.051082300000000004	-0.013837100000000001	-0.08383020000000001	-0.0277267	-0.10122300000000001	0.09730880000000001	-0.0562741	0.0655653	-0.04788869999999999	-0.05427080000000001	0.049292800000000005	0.0846994	0.33708499999999997	-0.00338932	0.0623596	-0.14407999999999999	-0.077442	0.022093400000000003	-0.113657	0.133055	-0.126583	0.030604400000000004	0.164975	-0.064203	-0.060623199999999995	-0.0399661	0.0655608	0.127028	0.068312	-0.0584705	0.0539247	0.0930433	-0.0287181	-0.00524552	0.13604000000000002	0.054269000000000005	-0.046274199999999995	101.66351546047478	-521.5984696082268
